Datetime,Global_active_power_mean,Global_active_power_max,Global_active_power_min,Global_active_power_std,Voltage_mean,Voltage_max,Voltage_min,Voltage_std,Global_intensity_mean,Global_intensity_max,Global_intensity_min,Global_intensity_std,Sub_metering_1_mean,Sub_metering_1_max,Sub_metering_1_min,Sub_metering_1_std,Sub_metering_2_mean,Sub_metering_2_max,Sub_metering_2_min,Sub_metering_2_std,Sub_metering_3_mean,Sub_metering_3_max,Sub_metering_3_min,Sub_metering_3_std,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1,lag_24,lag_168,roll_mean_6h,roll_std_6h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_std_168h,y_pred
2010-08-20 22:00:00,0.7522789539227897,0.753307596513076,0.7512503113325031,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0.7543711083437111,0.8024906600249067,0.3019333333333333,0.7596014943960171,0.0039140625265861,0.778430884184309,0.0147937657842175,0.7333017191237226,0.3672974162761945,0.8721614
2010-08-20 23:00:00,0.7501867995018681,0.7512154420921544,0.7491581569115816,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0.7522789539227897,0.8003985056039851,0.4131333333333333,0.7575093399750955,0.0039140625265856,0.7763387297633875,0.0147937657842174,0.7359823478177074,0.3657705238065716,0.76733404
2010-08-21 00:00:00,0.7480946450809465,0.7491232876712329,0.7470660024906601,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7501867995018681,0.7983063511830635,1.1578000000000002,0.7554171855541739,0.0039140625265852,0.7742465753424658,0.0147937657842173,0.7379886184496629,0.3649124475926116,0.7292203
2010-08-21 01:00:00,0.746002490660025,0.7470311332503113,0.7449738480697385,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7480946450809465,0.796214196762142,0.2223,0.7533250311332526,0.0039140625265847,0.7721544209215442,0.0147937657842172,0.7355498960989544,0.3634561653035825,0.6989772
2010-08-21 02:00:00,0.7439103362391034,0.7449389788293899,0.742881693648817,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.746002490660025,0.7941220423412204,0.2961,0.751232876712331,0.0039140625265841,0.7700622665006227,0.014793765784217,0.7386671728290735,0.3612670269864153,0.66029084
2010-08-21 03:00:00,0.7418181818181819,0.7428468244084683,0.7407895392278954,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7439103362391034,0.7920298879202989,0.283,0.7491407222914094,0.0039140625265837,0.7679701120797011,0.0147937657842169,0.7413327105447826,0.3596304120182512,0.6268823
2010-08-21 04:00:00,0.7397260273972603,0.7407546699875467,0.7386973848069739,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7418181818181819,0.7899377334993773,0.3174,0.7470485678704879,0.0039140625265832,0.7658779576587796,0.0147937657842168,0.7440637711508431,0.3578667822785305,0.6048708
2010-08-21 05:00:00,0.7376338729763388,0.7386625155666252,0.7366052303860523,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7397260273972603,0.7878455790784558,0.2003333333333333,0.7449564134495663,0.0039140625265827,0.763785803237858,0.0147937657842167,0.7465776165520173,0.3563317521234417,0.6087286
2010-08-21 06:00:00,0.7355417185554173,0.7365703611457036,0.7345130759651308,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7376338729763388,0.7857534246575343,0.3201,0.7428642590286447,0.0039140625265822,0.7616936488169365,0.0147937657842166,0.7497758340498922,0.3538018983239981,0.68025976
2010-08-21 07:00:00,0.7334495641344957,0.7344782067247821,0.7324209215442092,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7355417185554173,0.7836612702366127,0.2679333333333333,0.7407721046077231,0.0039140625265817,0.7596014943960151,0.0147937657842165,0.752248701422246,0.3522290844050466,0.8465071
2010-08-21 08:00:00,0.7313574097135741,0.7323860523038606,0.7303287671232876,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7334495641344957,0.7815691158156911,0.3122999999999999,0.7386799501868015,0.0039140625265813,0.7575093399750935,0.0147937657842164,0.755019631367491,0.3502215883527356,0.94360036
2010-08-21 09:00:00,0.7292652552926526,0.730293897882939,0.7282366127023662,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7313574097135741,0.7794769613947696,0.2116333333333333,0.7365877957658801,0.0039140625265808,0.7554171855541719,0.0147937657842163,0.7575140207110242,0.3485377995185215,0.8693855
2010-08-21 10:00:00,0.727173100871731,0.7282017434620175,0.7261444582814446,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7292652552926526,0.777384806973848,0.3190333333333333,0.7344956413449585,0.0039140625265804,0.7533250311332504,0.0147937657842162,0.7605951631036392,0.3459616743943227,0.85763305
2010-08-21 11:00:00,0.7250809464508094,0.7261095890410959,0.7240523038605231,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.727173100871731,0.7752926525529266,0.7287,0.7324034869240369,0.0039140625265799,0.7512328767123289,0.014793765784216,0.7630245664818438,0.3442712674483076,0.8642252
2010-08-21 12:00:00,0.722988792029888,0.7240174346201744,0.7219601494396015,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7250809464508094,0.773200498132005,0.7658333333333333,0.7303113325031153,0.0039140625265794,0.7491407222914073,0.0147937657842159,0.7630030244964322,0.3442735413098207,0.86228466
2010-08-21 13:00:00,0.7208966376089664,0.7219252801992528,0.7198679950186799,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.722988792029888,0.7711083437110834,0.2958666666666666,0.7282191780821939,0.0039140625265789,0.7470485678704858,0.0147937657842158,0.7627479974648639,0.3442873008219962,0.8531035
2010-08-21 14:00:00,0.7188044831880449,0.7198331257783313,0.7177758405977585,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7208966376089664,0.769016189290162,0.2793333333333334,0.7261270236612724,0.0039140625265784,0.7449564134495642,0.0147937657842157,0.7652779377680919,0.3423923718172982,0.84465945
2010-08-21 15:00:00,0.7167123287671233,0.7177409713574098,0.7156836861768369,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7188044831880449,0.7669240348692404,0.2941,0.7240348692403508,0.0039140625265779,0.7428642590286426,0.0147937657842156,0.767893837469608,0.3403300755095697,0.8381212
2010-08-21 16:00:00,0.7146201743462017,0.7156488169364882,0.7135915317559154,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7167123287671233,0.7648318804483188,0.2379,0.7219427148194293,0.0039140625265774,0.740772104607721,0.0147937657842155,0.7704093870456029,0.3383632443271367,0.84505177
2010-08-21 17:00:00,0.7125280199252803,0.7135566625155667,0.7114993773349938,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7146201743462017,0.7627397260273974,0.2874,0.7198505603985077,0.003914062526577,0.7386799501867997,0.0147937657842153,0.7732470071309967,0.3358604184327023,0.9068923
2010-08-21 18:00:00,0.7104358655043587,0.7114645080946451,0.7094072229140722,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7125280199252803,0.7606475716064758,0.2868,0.7177584059775861,0.0039140625265765,0.7365877957658781,0.0147937657842152,0.7757775310591235,0.333772974371714,0.98285866
2010-08-21 19:00:00,0.7083437110834371,0.7093723536737235,0.7073150684931507,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7104358655043587,0.7585554171855543,0.2719333333333333,0.7156662515566646,0.003914062526576,0.7344956413449565,0.0147937657842151,0.7782991731156971,0.3316501726818079,1.062109
2010-08-21 20:00:00,0.7062515566625156,0.707280199252802,0.7052229140722291,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7083437110834371,0.7564632627646327,0.2736,0.713574097135743,0.0039140625265756,0.7324034869240349,0.014793765784215,0.7808968539356383,0.329361481099565,1.0864246
2010-08-21 21:00:00,0.704159402241594,0.7051880448318805,0.7031307596513077,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7062515566625156,0.7543711083437111,0.3038333333333333,0.7114819427148215,0.0039140625265751,0.7303113325031133,0.0147937657842149,0.7834721608205341,0.3270545207677312,0.9884355
2010-08-21 22:00:00,0.7020672478206725,0.703095890410959,0.7010386052303861,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.704159402241594,0.7522789539227897,0.2902333333333333,0.7093897882938999,0.0039140625265746,0.7282191780821918,0.0147937657842147,0.7858550540878452,0.3249908457500788,0.831365
2010-08-21 23:00:00,0.699975093399751,0.7010037359900374,0.6989464508094645,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0.7020672478206725,0.7501867995018681,1.0143666666666666,0.7072976338729785,0.0039140625265741,0.7261270236612702,0.0147937657842146,0.7883064464359841,0.3227756795078636,0.7339443
2010-08-22 00:00:00,0.6978829389788294,0.6989115815691158,0.696854296388543,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.699975093399751,0.7480946450809465,0.4765666666666667,0.7052054794520569,0.0039140625265736,0.7240348692403488,0.0147937657842145,0.7864350680236811,0.3223683142853027,0.69204277
2010-08-22 01:00:00,0.6957907845579079,0.6968194271481943,0.6947621419676214,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6978829389788294,0.746002490660025,0.3296,0.7031133250311353,0.0039140625265732,0.7219427148194272,0.0147937657842144,0.787752426787444,0.3215456088348024,0.6632447
2010-08-22 02:00:00,0.6936986301369863,0.6947272727272727,0.6926699875467,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6957907845579079,0.7439103362391034,0.2583333333333333,0.7010211706102139,0.0039140625265727,0.7198505603985056,0.0147937657842143,0.7899321338383839,0.319656896231663,0.6224661
2010-08-22 03:00:00,0.6916064757160647,0.6926351183063513,0.6905778331257784,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6936986301369863,0.7418181818181819,0.252,0.6989290161892923,0.0039140625265723,0.717758405977584,0.0147937657842141,0.7925235939384055,0.3170757488904696,0.5853511
2010-08-22 04:00:00,0.6895143212951432,0.6905429638854297,0.6884856787048568,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6916064757160647,0.7397260273972603,0.2822333333333333,0.6968368617683707,0.0039140625265718,0.7156662515566626,0.014793765784214,0.7951402991510014,0.3143908880138339,0.5578672
2010-08-22 05:00:00,0.6874221668742216,0.6884508094645081,0.6863935242839353,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6895143212951432,0.7376338729763388,0.3090666666666666,0.6947447073474491,0.0039140625265712,0.713574097135741,0.0147937657842139,0.797564590746012,0.3119731315352115,0.5472831
2010-08-22 06:00:00,0.6853300124533003,0.6863586550435866,0.6843013698630137,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6874221668742216,0.7355417185554173,0.2648666666666666,0.6926525529265275,0.0039140625265708,0.7114819427148195,0.0147937657842138,0.7998167068186759,0.3097835562989097,0.59467936
2010-08-22 07:00:00,0.6832378580323787,0.684266500622665,0.6822092154420922,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6853300124533003,0.7334495641344957,0.2644333333333333,0.690560398505606,0.0039140625265703,0.7093897882938979,0.0147937657842136,0.8023194648293108,0.3071228331234622,0.75334674
2010-08-22 08:00:00,0.6811457036114571,0.6821743462017436,0.6801170610211706,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6832378580323787,0.7313574097135741,0.2802666666666666,0.6884682440846847,0.0039140625265699,0.7072976338729764,0.0147937657842135,0.8048123489049004,0.304418514017508,0.8578255
2010-08-22 09:00:00,0.6790535491905356,0.680082191780822,0.678024906600249,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6811457036114571,0.7292652552926526,0.294,0.6863760896637631,0.0039140625265695,0.7052054794520548,0.0147937657842134,0.8071985336486194,0.3018424876240567,0.8131166
2010-08-22 10:00:00,0.676961394769614,0.6779900373599004,0.6759327521793276,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6790535491905356,0.727173100871731,0.3477333333333333,0.6842839352428415,0.0039140625265691,0.7031133250311332,0.0147937657842133,0.8094905190604675,0.2993740980754063,0.8058078
2010-08-22 11:00:00,0.6748692403486924,0.6758978829389789,0.673840597758406,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.676961394769614,0.7250809464508094,1.2265666666666668,0.68219178082192,0.0039140625265686,0.7010211706102117,0.0147937657842132,0.8114502099023502,0.2974044317383508,0.8144344
2010-08-22 12:00:00,0.672777085927771,0.6738057285180573,0.6717484433374845,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6748692403486924,0.722988792029888,0.2900666666666666,0.6800996264009984,0.0039140625265681,0.6989290161892902,0.0147937657842131,0.8081662966504576,0.2958350618410325,0.8172113
2010-08-22 13:00:00,0.6706849315068494,0.6717135740971358,0.6696562889165629,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.672777085927771,0.7208966376089664,0.3015,0.6780074719800768,0.0039140625265676,0.6968368617683686,0.014793765784213,0.8104443348603452,0.293284122526363,0.8153133
2010-08-22 14:00:00,0.6685927770859278,0.6696214196762142,0.6675641344956413,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6706849315068494,0.7188044831880449,0.9700333333333332,0.6759153175591553,0.0039140625265671,0.694744707347447,0.0147937657842129,0.8126418642145526,0.2908206264456999,0.80859584
2010-08-22 15:00:00,0.6665006226650063,0.6675292652552927,0.6654719800747199,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6685927770859278,0.7167123287671233,0.4085,0.6738231631382338,0.0039140625265667,0.6926525529265256,0.0147937657842128,0.8108475751892703,0.2907736483443352,0.80342644
2010-08-22 16:00:00,0.6644084682440847,0.6654371108343712,0.6633798256537983,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6665006226650063,0.7146201743462017,1.8561,0.6717310087173122,0.0039140625265662,0.690560398505604,0.0147937657842127,0.812383293181324,0.2893135773516395,0.80568635
2010-08-22 17:00:00,0.6623163138231632,0.6633449564134496,0.6612876712328768,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6644084682440847,0.7125280199252803,1.9023,0.6696388542963908,0.0039140625265658,0.6884682440846825,0.0147937657842125,0.8052898912065865,0.2779565147821008,0.8560201
2010-08-22 18:00:00,0.6602241594022417,0.6612528019925281,0.6591955168119552,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6623163138231632,0.7104358655043587,2.1767,0.6675466998754692,0.0039140625265652,0.686376089663761,0.0147937657842124,0.7979090359317244,0.2648041729418948,0.9231134
2010-08-22 19:00:00,0.6581320049813201,0.6591606475716065,0.6571033623910336,0.000608965102745,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6602241594022417,0.7083437110834371,0.9298666666666668,0.6654545454545476,0.0039140625265648,0.6842839352428394,0.0147937657842123,0.7888823940234043,0.2424235501382855,0.9843968
2010-08-22 20:00:00,0.6560398505603986,0.6570684931506849,0.6550112079701121,0.0006089651027449,239.775,240.3,239.25,0.7424621202458829,3.7,3.8,3.6,0.1414213562373091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6581320049813201,0.7062515566625156,1.2045,0.663362391033626,0.0039140625265644,0.6821917808219178,0.0147937657842122,0.7872649257990867,0.242383773572238,1.0156344
2010-08-22 21:00:00,0.6851692818596928,1.358,0.488,0.2056288383815817,242.605,244.55,241.38,0.8509804591972034,3.1,5.8,2.2,1.1978475318993729,0.0,0.0,0.0,0.0,0.34375,2.0,0.0,0.6015772280350401,1.95,13.0,0.0,3.311126594081521,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6560398505603986,0.704159402241594,0.9719666666666666,0.6612702366127046,0.0039140625265639,0.6800996264009963,0.0147937657842121,0.7840002820524224,0.240416014599139,0.9358562
